Chunk_ID,Text (first 200 chars),Vector (first 10 dims),Total Dimensions
454b390d-da05-4775-947d-226baa203cc9,"If a staff member discovers a fire the staff member should: 
 Activate the fire alarm. 
 Not under any circumstances, expose themselves to danger. 
 Leave the building by the nearest fire exit and ","[np.float64(0.0159), np.float64(0.0463), np.float64(0.0273), np.float64(-0.0252), np.float64(-0.0214), np.float64(-0.0052), np.float64(-0.0263), np.float64(0.0086), np.float64(0.0232), np.float64(0.0102)]",1536
f913f581-eff1-4ae5-b2d8-65e05df06b29,"followed in the event of a real fire. 
 
8.4.3 Staff Security 
Each office should have restricted access to prevent unauthorised persons from entering the 
office. This restricted access should not im","[np.float64(0.016), np.float64(0.0754), np.float64(0.0702), np.float64(0.0158), np.float64(-0.0111), np.float64(0.0231), np.float64(-0.0234), np.float64(0.0257), np.float64(0.0191), np.float64(-0.0038)]",1536
6dd082e9-be26-413e-bfd6-7ad5645645a2,"8.6 Working from Home 
If a staff member works from home whether at the request of GESCI or of the staff member 
with GESCI’s consent then their home is regarded as a location of work which comes with","[np.float64(0.0077), np.float64(0.0748), np.float64(0.097), np.float64(0.0143), np.float64(-0.0135), np.float64(0.0074), np.float64(0.0086), np.float64(-0.0094), np.float64(0.0329), np.float64(0.0014)]",1536
500892c7-ec99-4a92-a43d-e6be4d095c7b,"satisfaction in order for the home-working arrangement to continue. 
 
8.7 Travelling on GESCI business 
Given the nature of GESCI’s business, global travel is a regular activity for many 
GESCI staff","[np.float64(0.0055), np.float64(0.0599), np.float64(0.1131), np.float64(0.011), np.float64(-0.0244), np.float64(0.0021), np.float64(0.0459), np.float64(0.0275), np.float64(0.0404), np.float64(0.0114)]",1536
ca91f7d0-f26a-40a5-b318-320577365e39,"encouraged to regularly check their government’s travel advisories or the government of 
Kenya’s travel advisories on the relevant website. In all cases where travel to a particular 
country or region","[np.float64(0.0388), np.float64(0.0246), np.float64(0.0673), np.float64(0.0288), np.float64(-0.0612), np.float64(0.0569), np.float64(0.0085), np.float64(0.0388), np.float64(0.026), np.float64(0.0528)]",1536
227ffef1-5f8d-4163-9918-b6797c860c2a,"Staff members travelling on GESCI business should always take advice beforehand on 
the pot ential health risk associated with the trip.   Websites such as the World Health 
Organization’s Internation","[np.float64(-0.0038), np.float64(0.0398), np.float64(0.0684), np.float64(0.0201), np.float64(-0.0935), np.float64(-0.0012), np.float64(0.0221), np.float64(0.0517), np.float64(0.0115), np.float64(0.0138)]",1536
4361c4ce-dd7e-44b1-9d6c-8cdccd93c102,"8.7.3 Personal safety and security 
Staff members should take all necessary m easures to ensure their personal safety and 
security while travelling. All incidents must be reported to GESCI. 
It is th","[np.float64(0.0113), np.float64(0.049), np.float64(0.0805), np.float64(0.0038), np.float64(-0.0707), np.float64(0.0219), np.float64(0.0283), np.float64(0.0258), np.float64(0.0377), np.float64(0.0048)]",1536
1cb097a3-bdc4-4143-b737-e6509bf88161,"Staff members may contact the HR Manager or the Finance and Administration Manager 
for any questions related to GESCI’s travel insurance policy. 
 
8.7.5 Contingency planning 
For travel to particula","[np.float64(0.0035), np.float64(0.0439), np.float64(0.0887), np.float64(-0.0014), np.float64(-0.0583), np.float64(0.0178), np.float64(0.0085), np.float64(0.0287), np.float64(0.0232), np.float64(-0.0146)]",1536
4896e860-5021-4c13-9909-f2c3ec1e1c3b,"9 GRIEVANCE, DISCIPLINARY AND 
 DISMISSAL POLICY 
 
By accepting employment with GESCI, staff agrees to work in a responsible, disciplined, 
harmonious and productive manner. Staff will be expected to","[np.float64(0.0149), np.float64(0.0631), np.float64(0.0653), np.float64(0.0324), np.float64(0.0013), np.float64(0.0091), np.float64(0.0072), np.float64(-0.0009), np.float64(0.0007), np.float64(0.0117)]",1536
f8817d2f-37c7-46ff-8dcd-5c3748a8a0aa,"but to give mechanisms to ensure minimum standards of behavior are observed in accordance 
with GESCI values. It is the intention of GESCI that disciplinary action shall have the aim of 
correcting or","[np.float64(0.0205), np.float64(0.0889), np.float64(0.0939), np.float64(0.0166), np.float64(0.0032), np.float64(0.0327), np.float64(0.0021), np.float64(-0.0032), np.float64(0.0046), np.float64(-0.0001)]",1536
c658e613-f5a5-4c1a-8642-950a1438d5b7,"administrative issuances or to observe the standards of conduct expected of a staff member 
of an international organization m ay be perceived as misconduct and may lead to the 
institution of a disci","[np.float64(0.0314), np.float64(0.0721), np.float64(0.0709), np.float64(0.0263), np.float64(-0.0112), np.float64(0.0333), np.float64(0.0201), np.float64(-0.0157), np.float64(0.0221), np.float64(0.0021)]",1536
5c2d5833-070d-4174-a49a-d1afedfc8e4e,"who feels he/she has not received fair and equitable treatment may, without fear of reprisal, 
bring his/h er complaint to the attention of the staff member’s immediate Manager or a 
Senior Manager or","[np.float64(0.0199), np.float64(0.0421), np.float64(0.0794), np.float64(0.0437), np.float64(0.0023), np.float64(0.0167), np.float64(-0.0237), np.float64(0.0037), np.float64(0.0205), np.float64(0.0361)]",1536
9e8a6aee-50f3-4ccc-bebe-42fb0a3a5ea1,"problem orally with their immediate Manager.  The Manager should m ake a reasonable 
effort to resolve the issue expeditiously and in any event within 30 days of the issue being 
reported.","[np.float64(-0.0318), np.float64(0.0578), np.float64(0.0318), np.float64(0.0395), np.float64(-0.0195), np.float64(0.0338), np.float64(0.0291), np.float64(-0.0156), np.float64(0.0256), np.float64(0.0294)]",1536
cfba58a5-e8b9-4c2b-950c-f1b9e15c0dde,"If the staff member feels that the situation has not been satisfactorily resolved by his/her 
Manager, if the complaint involves the staff member’s Manager, or if the staff member does 
not feel comfo","[np.float64(-0.0185), np.float64(0.0558), np.float64(0.0694), np.float64(0.0165), np.float64(0.0266), np.float64(0.0107), np.float64(0.0168), np.float64(-0.0486), np.float64(0.0549), np.float64(0.0239)]",1536
b3955680-e196-4b91-a10f-c82439d2bae7,"Where the resolution provided by the HR Manager is unsatisfactory, the staff member may 
submit a written complaint to any of GESCI’s other Senior Managers or the CEO within 
30 days of the HR Manager","[np.float64(-0.0086), np.float64(0.0363), np.float64(0.1039), np.float64(0.0166), np.float64(-0.0061), np.float64(0.0151), np.float64(0.0016), np.float64(-0.027), np.float64(0.028), np.float64(0.0033)]",1536
e85f460c-f75e-4f0c-9ff0-c8627b78df59,"to the CEO. The written complaint should be specific, identifying the policy or practice 
alleged to have been violated and the individual who is alleged to have violated that policy 
or practice. GES","[np.float64(0.0353), np.float64(0.0124), np.float64(0.075), np.float64(0.0309), np.float64(-0.0123), np.float64(0.0362), np.float64(-0.0251), np.float64(-0.0031), np.float64(0.0232), np.float64(0.0284)]",1536
b6942ff4-11ef-4bac-83f2-9daae58da029,"and given a chance to explain their side of the story. 
 
9.2 Disciplinary measures 
Disciplinary measures may be imposed whenever there is a finding of misconduct. Upon a 
finding of misconduct, disc","[np.float64(0.0183), np.float64(0.0441), np.float64(0.0672), np.float64(0.0126), np.float64(-0.0091), np.float64(0.0474), np.float64(-0.0034), np.float64(-0.0183), np.float64(0.0105), np.float64(0.0078)]",1536
1f4c3d02-af1b-4dd5-a6fa-05dbf5552ca3," Verbal or written warning; 
 Deferment, for a specified period, of eligibility for salary increment or considerations  
               for promotion; 
 •     Suspension from duty without pay for a ","[np.float64(-0.0203), np.float64(0.0556), np.float64(0.0801), np.float64(0.0184), np.float64(-0.0293), np.float64(0.0388), np.float64(-0.0363), np.float64(-0.011), np.float64(0.0133), np.float64(0.0187)]",1536
a6ac2e91-0602-4ec7-9f04-a4413de5c55f,"• In compensation for a loss to GESCI, deductions from the staff member’s salary for  
              a specified period of time. 
• Dismissal or termination of appointment. 
 
Staff who have had forma","[np.float64(-0.0009), np.float64(0.0605), np.float64(0.0907), np.float64(0.0146), np.float64(-0.0597), np.float64(0.0405), np.float64(-0.0211), np.float64(0.0093), np.float64(0.0094), np.float64(0.0248)]",1536
84a2dd37-c180-4fc3-afde-c126e1defd95,"Investigations will normally start with an initial or preliminary inquiry to determine if there 
is m erit in the allegations of mis conduct and sufficient evidence to  proceed with a full 
investigat","[np.float64(0.0309), np.float64(0.028), np.float64(0.0541), np.float64(0.0289), np.float64(-0.0047), np.float64(0.0337), np.float64(-0.0105), np.float64(-0.0012), np.float64(0.0138), np.float64(0.0571)]",1536
23f3222a-2150-47f6-af61-33317d4d9376,"her case and to be represented by a colleague if so desired. Depending on the level of the 
staff m ember being investigated, the CEO or  the Board will constitute a Disciplinary 
Committee. 
If any w","[np.float64(0.0722), np.float64(0.0203), np.float64(0.0364), np.float64(0.0305), np.float64(0.0223), np.float64(0.0393), np.float64(-0.0364), np.float64(0.0109), np.float64(-0.0089), np.float64(0.0194)]",1536
2a46e30b-a2b2-4190-88cf-711dff0ba094,"be taken. A staff member who wishes to appeal against an administrative decision shall 
address her/his petition to the CEO within 7 days of receiving notification of the decision. 
Staff members also","[np.float64(0.036), np.float64(0.0108), np.float64(0.0443), np.float64(0.0234), np.float64(0.0015), np.float64(0.0367), np.float64(-0.0335), np.float64(0.002), np.float64(0.0025), np.float64(-0.0012)]",1536
dfe66941-84ae-4a11-bfa2-ff588503a54d,"of the Board shall be final. The Board shall from time to time specify the procedures 
governing the right of the CEO to appeal a Board disciplinary decision where the CEO 
is the aggrieved party. 
 
","[np.float64(0.0342), np.float64(0.0218), np.float64(0.0522), np.float64(0.0179), np.float64(0.0217), np.float64(0.0695), np.float64(-0.0211), np.float64(0.0205), np.float64(0.0095), np.float64(0.0592)]",1536
b882e34a-4fa7-4f72-91f4-07bb7ab8c167,"opportunity for staff to reassess and strategize to improve. 
 
For the specific case of a staff member's standard of work or behaviour falling below an 
acceptable level, the immediate Manager will i","[np.float64(-0.0081), np.float64(0.0815), np.float64(0.0593), np.float64(-0.0089), np.float64(-0.0055), np.float64(0.0553), np.float64(0.007), np.float64(-0.0276), np.float64(0.0151), np.float64(0.0759)]",1536
c5ef8de9-9371-4920-88b5-d13724d3a838,"habitual), slackness and ordinary indiscretion. 
 
Verbal warning is the first stage of the formal disciplinary action. Normally the Manager is 
to conduct a formal disciplinary interview and if neces","[np.float64(0.0104), np.float64(0.0633), np.float64(0.0284), np.float64(-0.0112), np.float64(-0.0188), np.float64(0.0706), np.float64(-0.0072), np.float64(-0.029), np.float64(0.001), np.float64(0.0657)]",1536
52e7228a-a70a-422e-9490-3bca44f85792,"can bring a colleague to the meeting if he/she so wishes. This meeting will be recorded 
and a letter will be sent to the staff member concerned about the offence. This will be 
signed by the staff me","[np.float64(-0.0023), np.float64(0.0489), np.float64(0.0624), np.float64(-0.0143), np.float64(-0.0216), np.float64(0.0414), np.float64(-0.0317), np.float64(-0.0414), np.float64(0.0142), np.float64(0.0424)]",1536
4ea8e2f0-f2e3-4606-9f9c-4a9ccc94d6e6,"issuance of a final warning to be signed by the HR Manager and/or a suspension. The staff 
member will be notified of the alleged offence and invited to a disciplinary interview on a","[np.float64(0.0034), np.float64(0.0365), np.float64(0.0396), np.float64(-0.0179), np.float64(-0.036), np.float64(0.0163), np.float64(-0.0218), np.float64(-0.017), np.float64(0.0325), np.float64(0.0321)]",1536
05e18f02-17f2-4e6c-93b9-8b2dd57c898b,"specified date, to which he/she may bring a colleague of his/her choice. At the interview, 
the staff member, who may be accompanied by a colleague of his/her choice, will be clearly 
warned that if t","[np.float64(-0.0001), np.float64(0.0399), np.float64(0.0799), np.float64(-0.0101), np.float64(-0.03), np.float64(0.0327), np.float64(-0.0219), np.float64(0.0046), np.float64(-0.0159), np.float64(0.048)]",1536
bcb93b3e-0799-41ba-8b1d-73a91449d48e,"9.3.5   Suspension 
The CEO may suspend any staff member with due cause, subject to the institution 
thereafter of appropriate disciplinary steps as under: 
 
a)  In the case of staff still on probati","[np.float64(0.0167), np.float64(0.0316), np.float64(0.0568), np.float64(0.0134), np.float64(-0.0219), np.float64(0.0621), np.float64(-0.0355), np.float64(0.0297), np.float64(0.0143), np.float64(-0.0048)]",1536
e6e64e0c-8a59-4e51-9b91-90b8a7fbfaf5,"deems fit. 
 
Depending on the situation, there are two types of suspension: 
a)  Suspension with pay: A staff member may be suspended with pay to  facilitate an 
investigation. In certain instances, ","[np.float64(0.0058), np.float64(0.0406), np.float64(0.0606), np.float64(-0.0031), np.float64(-0.0013), np.float64(0.047), np.float64(-0.0257), np.float64(-0.0144), np.float64(0.0305), np.float64(0.0084)]",1536
f37127e5-2879-484c-97de-73eaffa5b2e2,"disciplinary measure shall be administered up to and including termination. Notice of any 
disciplinary measure taken shall be promptly communicated to the staff member and in 
any case no later than ","[np.float64(0.021), np.float64(0.0451), np.float64(0.0448), np.float64(0.0134), np.float64(-0.015), np.float64(0.0775), np.float64(-0.0232), np.float64(-0.0013), np.float64(0.0212), np.float64(0.0168)]",1536
fa05b59d-aabd-42f6-b973-b980a05f6b51,"of international staff, the staff member may not undertake home travel or leave the duty 
station without the prior written consent of the CEO. 
 
b)  Suspension without pay: is a disciplinary measure","[np.float64(0.0298), np.float64(0.0496), np.float64(0.069), np.float64(0.0101), np.float64(-0.0416), np.float64(0.0435), np.float64(-0.0143), np.float64(-0.0051), np.float64(0.032), np.float64(0.0107)]",1536
efc2292c-70f9-4753-82c0-1a8be8482b7d,"A staff member may be placed on administrative leave, subject to conditions specified by 
the CEO, at any time after an allegation of misconduct and pending the initiation of an 
investigation. Admini","[np.float64(0.0443), np.float64(-0.0023), np.float64(0.0515), np.float64(0.0305), np.float64(-0.0116), np.float64(0.0624), np.float64(-0.0142), np.float64(-0.0378), np.float64(0.0052), np.float64(0.0085)]",1536
a157af47-7717-4bb1-8ff3-5aec72862476,"with partial pay or without pay.  
 
Placement on adminis trative leave shall be without prejudice to the rights of the staff 
member and shall not constitute a disciplinary measure. If administrative","[np.float64(0.0123), np.float64(0.0189), np.float64(0.05), np.float64(0.0085), np.float64(-0.011), np.float64(0.0271), np.float64(-0.0202), np.float64(-0.0522), np.float64(0.0246), np.float64(-0.0025)]",1536
636bf61e-d024-4822-923a-ea1fcf71bd42,"offence, embezzlement or misappropriation of GESCI’s funds or any other grounds for 
summary dismissal under the relevant Kenyan labour law, she/he will be liable to “instant” 
or summary dismissal. D","[np.float64(-0.0004), np.float64(0.0436), np.float64(0.0494), np.float64(0.0053), np.float64(-0.0212), np.float64(0.0257), np.float64(-0.004), np.float64(0.0133), np.float64(0.0019), np.float64(-0.0071)]",1536
2ba8ff34-7d14-4f34-93d4-4cc6ab960930,"Code of Conduct  
Staff are expected to adhere to the following principles listed below when working with 
GESCI. 
a) Staff are expected to respect all rules and regulations of the organization 
b) St","[np.float64(0.0242), np.float64(0.0642), np.float64(0.0574), np.float64(0.025), np.float64(0.0027), np.float64(0.0078), np.float64(-0.0056), np.float64(0.0208), np.float64(-0.0152), np.float64(0.035)]",1536
21fdabe0-4969-43f1-85a2-3a69ff63eb70,"presidential levels should tender their resignation from the date of the intraparty 
nominations 
f) GESCI staff must make our non-partisan role clear to the government, political parties 
and the pub","[np.float64(0.0318), np.float64(0.0627), np.float64(0.0633), np.float64(0.0086), np.float64(-0.0021), np.float64(0.0001), np.float64(-0.0016), np.float64(0.0332), np.float64(0.0061), np.float64(0.0068)]",1536
73875560-24bf-4fa8-8ba8-9ef909cc03dd,"k) Staff are responsible to ensure that any loss or damage to organizational property is 
reported immediately to their line Managers or Manager: Finance & Operations 
 
 OFFENCES  
These shall be gro","[np.float64(-0.0024), np.float64(0.1108), np.float64(0.0953), np.float64(-0.0082), np.float64(0.0181), np.float64(0.0401), np.float64(-0.0065), np.float64(-0.0357), np.float64(-0.0053), np.float64(0.0278)]",1536
d666473e-f4d1-4a6e-9de5-128c00c46548,"d) Failure to account for cash advances within the required period 
e) Failure to comply with any or all of GESCI’s code of conduct. 
 
II. Misconduct 
The following offences, among others, shall be c","[np.float64(0.0088), np.float64(0.069), np.float64(0.1159), np.float64(0.0235), np.float64(0.0093), np.float64(0.0022), np.float64(0.0207), np.float64(-0.0147), np.float64(0.0114), np.float64(0.0184)]",1536
c6d21963-7dc9-448b-9933-b7bc64bd62ff,"be heard. 
a) Repeated commitment of misdemeanors 
b) Absence from work without permission or lawful reason for three consecutive days. 
c) Misuse of organization property or resources 
d) Deliberate ","[np.float64(-0.0045), np.float64(0.0432), np.float64(0.1012), np.float64(0.0383), np.float64(-0.0139), np.float64(0.0318), np.float64(-0.0218), np.float64(-0.0167), np.float64(-0.0256), np.float64(0.0089)]",1536
4b849637-9c4c-485c-afd2-4af0ba81324c,"g) Unauthorized disclosure of any confidential or classified information  
h) Pecuniary embarrassment or involvement in financial scandals that is likely to lead to 
bankruptcy.  
i) Consumption of al","[np.float64(0.0227), np.float64(0.0474), np.float64(0.1078), np.float64(0.0339), np.float64(-0.0057), np.float64(0.0191), np.float64(0.0187), np.float64(-0.005), np.float64(-0.0025), np.float64(0.0027)]",1536
e16d9e8d-6437-43ad-ba97-54afeca73d5a,"ii)  A serious infringement of health and safety rules (such negligence that may likely to 
cause injury to people or damage to equipment) 
iii) Supplies false or misleading information when applying ","[np.float64(-0.0114), np.float64(0.0631), np.float64(0.1015), np.float64(0.0194), np.float64(-0.0063), np.float64(0.0191), np.float64(0.0155), np.float64(-0.0234), np.float64(0.0017), np.float64(0.0198)]",1536
0cf08e46-a98d-4089-86b3-2b1f55c1a78b,"vii) Is convicted of a criminal offence (other than a minor offence or an offence connoting 
no moral turpitude). 
viii) Is guilty of a grave misconduct bringing her/his office and that of GESCI as em","[np.float64(0.0231), np.float64(0.0194), np.float64(0.0999), np.float64(0.0223), np.float64(0.0078), np.float64(0.0301), np.float64(0.0358), np.float64(-0.0079), np.float64(0.0103), np.float64(-0.0192)]",1536
f9ebf523-ed2e-4d45-aa29-a21add855e96,"gift for services rendered in the course of her/his duties as a GESCI staff member. 
xii) Fails to disclose, when  required  to  do  so  any  personal  interest  in  any  business  or 
transaction of ","[np.float64(0.0133), np.float64(0.0239), np.float64(0.0735), np.float64(0.0182), np.float64(-0.0066), np.float64(-0.0022), np.float64(0.0023), np.float64(-0.0019), np.float64(0.0075), np.float64(-0.0154)]",1536
347b97e0-6ca7-47b4-b133-f12f8d204f04,"xv) Receives bribes or any other form of personal payment for services rendered in the name 
of GESCI. 
xvi) Possesses, uses or is under the influence of illegal drugs at any time while conducting 
GE","[np.float64(0.0049), np.float64(0.0415), np.float64(0.057), np.float64(0.0176), np.float64(-0.0268), np.float64(0.0192), np.float64(0.0113), np.float64(0.029), np.float64(0.0176), np.float64(-0.0054)]",1536
c84dbeed-381f-4584-8fc1-3c91c6c58cef,"Staff members who are subject to summary dismissal shall not be entitled to pay in lieu 
of notice nor shall they be entitled to severance pay. 
 
9.5 Exculpation of Disciplinary Blemish 
If a staff m","[np.float64(0.0292), np.float64(0.0555), np.float64(0.0746), np.float64(0.0185), np.float64(-0.0415), np.float64(0.0271), np.float64(0.004), np.float64(0.0072), np.float64(0.0143), np.float64(0.005)]",1536
6988275b-4141-4b70-ae45-1a01c9543b4f,"any complaint of retaliation will be investigated and considered gross misconduct. Any 
questions related to GESCI policies and procedures should be directed to the HR Manager. 
Unwarranted malicious ","[np.float64(0.0153), np.float64(0.0568), np.float64(0.0834), np.float64(0.02), np.float64(-0.0165), np.float64(0.0232), np.float64(0.0017), np.float64(-0.0155), np.float64(0.0076), np.float64(-0.0175)]",1536
ab41efd5-d05f-452c-b18c-83e25254f539,"allegations. The information provided must present sufficient detail or supporting 
evidence which amounts to a prima-fascia case for an initial investigation so that the matter 
can be pursued respon","[np.float64(0.0244), np.float64(0.0017), np.float64(0.0674), np.float64(0.0318), np.float64(0.0068), np.float64(0.0212), np.float64(-0.0046), np.float64(-0.0199), np.float64(0.0087), np.float64(0.0225)]",1536
d38262f4-b065-4fc3-bc92-9550e992f931,"10 SEPARATION FROM SERVICE 
Any of the following shall constitute separation from service, subject to the employment 
Act of the Republic of Kenya: 
i. Resignation; 
ii. Expiration of appointment/cont","[np.float64(0.0093), np.float64(0.0553), np.float64(0.0859), np.float64(0.0155), np.float64(-0.0232), np.float64(0.0318), np.float64(-0.0226), np.float64(0.0433), np.float64(0.036), np.float64(0.0418)]",1536
d6a60852-b0a8-4115-a2fe-7cb0cbe5d810,"the st aff m ember wh ere issu es of gross misconduct are concerned. Once accepted, a 
resignation may not be withdrawn by the staff member without the expressed agreement 
of the CEO. 
 
10.2Expiry o","[np.float64(0.015), np.float64(0.0844), np.float64(0.0892), np.float64(0.007), np.float64(-0.0512), np.float64(0.0285), np.float64(-0.0227), np.float64(-0.0042), np.float64(0.0204), np.float64(0.0282)]",1536
8bf3408d-1fee-4e07-a067-1e266a506293,"acceptable to the Manager responsible for the position, to make himself or herself 
available to perform official duties for a total of 20 working days in any one year. 
 
10.5Termination of appointme","[np.float64(-0.0049), np.float64(0.0871), np.float64(0.1128), np.float64(-0.006), np.float64(-0.0284), np.float64(0.0002), np.float64(0.0151), np.float64(0.0139), np.float64(0.0167), np.float64(0.011)]",1536
194f9a79-3f76-4eda-b8de-4bca54a9a162,"c)  If the staff member is, for reasons of health, incapacitated for further service; 
d)  Disciplinary reasons in accordance with section 9 (summary dismissal); 
e)  If facts anterior to the appointm","[np.float64(0.0092), np.float64(0.0747), np.float64(0.0998), np.float64(-0.0067), np.float64(0.0183), np.float64(0.0594), np.float64(0.008), np.float64(0.038), np.float64(0.0031), np.float64(0.0012)]",1536
dcca1ec1-dd8b-46c9-9d7e-9e0b59310b7a,"unit being abolished; or 
c)  Types or levels of positions being changed or reduced in number. 
 
Decision on redundancy 
A decision that a staff member's employment is redundant will be made by the C","[np.float64(0.0132), np.float64(0.0474), np.float64(0.1209), np.float64(-0.0061), np.float64(0.0266), np.float64(0.0487), np.float64(0.0105), np.float64(0.0368), np.float64(0.015), np.float64(0.0119)]",1536
73fbb62a-2ec6-4c41-b528-ae6d465ef5d2,"payments as set out further below. 
• The performance (including professional and wo rk-place behavior) of staff 
members; 
• The seniority in time, skill, ability and reliability of each staff member","[np.float64(0.0232), np.float64(0.0347), np.float64(0.0906), np.float64(0.0067), np.float64(-0.0097), np.float64(0.0277), np.float64(0.015), np.float64(0.016), np.float64(0.0125), np.float64(0.0056)]",1536
f1436df3-5071-40a3-b530-b8441dad7ee3,"entitled to payments equal to all outstanding salary, pro rata salary for any accrued but 
not taken leave d ays and s everance pay at the  rate of at fifteen d ays’ pay for each 
completed year of se","[np.float64(-0.0132), np.float64(0.0315), np.float64(0.0526), np.float64(0.0175), np.float64(-0.0321), np.float64(0.0165), np.float64(0.006), np.float64(-0.0158), np.float64(-0.0134), np.float64(0.0059)]",1536
6999cecd-3da1-4627-8e4d-c305dd774b2a,"10.5.2Termination for unsatisfactory performance or service 
A decision to separate a staff member for unsatisfactory performance may be made 
by a Senior M anager, on the b asis of a recommendation f","[np.float64(0.0112), np.float64(0.0738), np.float64(0.0695), np.float64(0.0036), np.float64(-0.0207), np.float64(0.0316), np.float64(-0.0075), np.float64(0.0041), np.float64(0.053), np.float64(0.02)]",1536
bd865846-8eee-4eb9-83f7-4104f23bd461,"to severance  payments.  However, the staff member will receive payments for any 
accrued unused leave and accrued pay for time already worked. 
 
10.5.3Termination for ill health or disability 
The e","[np.float64(-0.0008), np.float64(0.0642), np.float64(0.0663), np.float64(0.01), np.float64(-0.0535), np.float64(0.0211), np.float64(0.0037), np.float64(0.0189), np.float64(0.0276), np.float64(0.0014)]",1536
fb798c6d-2408-4ea5-844d-f377b0956f87,"provide a payment equal to one month salary to the staff member. 
 
Severance pay 
A staff member separated as a consequence of illness or disability is not entitled to 
severance payments. However, t","[np.float64(0.0175), np.float64(0.0685), np.float64(0.0732), np.float64(0.0151), np.float64(-0.0446), np.float64(0.0268), np.float64(-0.0061), np.float64(0.0167), np.float64(0.0301), np.float64(-0.0174)]",1536
f6b17ee4-d071-4d35-b0fc-f57338648fca,"In the event of the death of a staff member of GESCI occurring while in the service of 
the organization, the Manager: Finance & Operations shall report the death promptly to 
the CEO who will use the","[np.float64(0.0037), np.float64(0.0567), np.float64(0.045), np.float64(0.0159), np.float64(-0.0374), np.float64(0.019), np.float64(-0.0053), np.float64(0.0352), np.float64(0.0336), np.float64(-0.0081)]",1536
6159a670-0274-4702-8dc6-263e29562a04,"to the family of  the deceased with regard to funeral and bu rial arrangements. Any  
terminal benefits including gratuity will be paid to the estate of the deceased or to her/his 
legal next of kin. ","[np.float64(0.0412), np.float64(0.07), np.float64(0.0514), np.float64(0.0037), np.float64(-0.046), np.float64(0.0057), np.float64(-0.007), np.float64(0.0249), np.float64(0.02), np.float64(-0.0015)]",1536
c5574d37-c0e6-4f96-a195-4ed2a774ba5a,"given to the staff member during the course of his/her employment with GESCI and 
all property in his/h er possession, including, without limitation, mailing lists and 
company records, office keys, p","[np.float64(0.0233), np.float64(0.0651), np.float64(0.0416), np.float64(-0.0299), np.float64(0.0094), np.float64(-0.0087), np.float64(0.0008), np.float64(0.0126), np.float64(0.008), np.float64(-0.0126)]",1536
706c41fb-e6bf-45dd-93cd-e5088bdef6b3,"at the discretion of GESCI may keep the equipment at no cost. 
 
Departure Clearance Procedures: 
Staff leaving GESCI shall be required to hand over all property that may be in their 
possession and c","[np.float64(0.0433), np.float64(0.0685), np.float64(0.0814), np.float64(-0.036), np.float64(-0.0461), np.float64(0.0262), np.float64(0.0052), np.float64(0.042), np.float64(0.0424), np.float64(-0.0109)]",1536
7efac085-9a50-4bef-98d9-be01119fbde0,"interview. This will enable the Chief Executive Officer to get their views on GESCI’s 
organization, management and operations. This will be a chance for them to share their 
views on any aspects that","[np.float64(0.0509), np.float64(0.0156), np.float64(0.0429), np.float64(-0.0446), np.float64(-0.0385), np.float64(0.0028), np.float64(0.021), np.float64(0.0574), np.float64(0.0337), np.float64(0.0122)]",1536
2d34c394-3a58-440a-8cb3-aeb480e90a32,"When a staff member is separated from service, the date on which entitlement to salary, 
allowances and benefits shall cease shall be determined according to the following 
provisions: 
i. In the case","[np.float64(0.029), np.float64(0.055), np.float64(0.1006), np.float64(0.0003), np.float64(-0.0398), np.float64(0.0156), np.float64(-0.0115), np.float64(0.0157), np.float64(0.0211), np.float64(0.0394)]",1536
1c26a300-5dfa-4e2d-8ca3-fb200f2ba8f6,"ii. In the case of abandonment of post, the date shall be the date of the decision by the 
line manager to the senior management  to terminate the appointment or the expiry 
date specified in the lett","[np.float64(-0.0014), np.float64(0.042), np.float64(0.093), np.float64(-0.0192), np.float64(0.0058), np.float64(0.0128), np.float64(-0.0091), np.float64(-0.0081), np.float64(0.0344), np.float64(0.0503)]",1536
72faea03-af59-4f88-8bc4-d3d26b42f1f5,"shall cease shall be the date of death.  
 
Commutation of accrued annual leave 
If, upon separation from service a staff member has accrued annual leave, he or she shall 
be paid a sum of money in co","[np.float64(0.0289), np.float64(0.0541), np.float64(0.0791), np.float64(0.0176), np.float64(-0.0169), np.float64(0.0041), np.float64(0.0007), np.float64(0.0161), np.float64(0.0631), np.float64(0.0124)]",1536
96cfd8bc-a0fa-4647-b3cc-ff6ca657cb88,"11. INFORMATION AND COMMUNICATION 
TECHNOLOGY POLICIES 
 
11.1Use of Company Computer 
 
Computers, computer files, e-mail, voice-mail, facsimile machines, software and Internet 
access (“The Company ","[np.float64(0.0316), np.float64(0.0312), np.float64(0.0438), np.float64(0.0213), np.float64(0.0063), np.float64(-0.048), np.float64(-0.0207), np.float64(0.0053), np.float64(0.0027), np.float64(0.0072)]",1536
4240bb09-3d1f-4414-a270-a844c7e69434,"Phone Systems in ways that are disruptive, offensive to others, or harmful to morale. 
An employee leaving the organization should either return all equipment provided to the 
staff member by GESCI or","[np.float64(0.015), np.float64(0.0751), np.float64(0.0621), np.float64(-0.0047), np.float64(-0.0116), np.float64(-0.0226), np.float64(0.0006), np.float64(0.0074), np.float64(0.0189), np.float64(-0.0152)]",1536
